NAME,source,source_id,name,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
RUBX,transit,8362::trimet::stops,Ruby Junction/E 197th Ave MAX Station (TriMet Stop ID 8362),,,,Gresham,,-122.461119,45.516502,299.83,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=RUBX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=RUBX"")"

Rosa Parks MAX Station,transit,86::trimet::station,Rosa Parks MAX Station,,N Interstate Ave & Rosa Parks Way,97217,Portland,,-122.682153,45.569873,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rosa Parks MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rosa Parks MAX Station"")"
N Portland Blvd MAX Station,openstreetmap,node:3712678064,531 N Portland Blvd,531,N Portland Blvd,97217,Portland,,-122.67151,45.570185,2718.52,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=N Portland Blvd MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=N Portland Blvd MAX Station"")"
ROSX,transit,11502::trimet::stops,Rosa Parks MAX Station (TriMet Stop ID 11502),,,,Portland,,-122.682217,45.569349,191.73,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ROSX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ROSX"")"
RPX,transit,86::trimet::station,Rosa Parks MAX Station,,N Interstate Ave & Rosa Parks Way,97217,Portland,,-122.682153,45.569873,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=RPX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=RPX"")"

Rockwood/E 188th Ave MAX Station,transit,127::trimet::station,Rockwood/E 188th Ave MAX Station,18200,E Burnside St,97233,Gresham,,-122.470815,45.52056,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rockwood/E 188th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rockwood/E 188th Ave MAX Station"")"
ROCX,transit,8363::trimet::stops,Rockwood/E 188th Ave MAX Station (TriMet Stop ID 8363),,,,Gresham,,-122.471093,45.520723,92.59,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=ROCX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=ROCX"")"

Quatama/NW 205th Ave MAX Station,transit,102::trimet::station,Quatama MAX Station,,NW Quatama & 205th Ave,97006,Hillsboro,,-122.888821,45.523203,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Quatama/NW 205th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Quatama/NW 205th Ave MAX Station"")"

Providence Park MAX Station,transit,93::trimet::station,Providence Park MAX Station,,SW Yamhill St & 17th Ave,97205,Portland,,-122.689851,45.521577,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence Park MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence Park MAX Station"")"
Civic Stadium MAX Station,transit,93::trimet::station,Providence Park MAX Station,,SW Yamhill St & 17th Ave,97205,Portland,,-122.689851,45.521577,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Civic Stadium MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Civic Stadium MAX Station"")"
JELD-WEN Field MAX Station,transit,93::trimet::station,Providence Park MAX Station,,SW Yamhill St & 17th Ave,97205,Portland,,-122.689851,45.521577,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=JELD-WEN Field MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=JELD-WEN Field MAX Station"")"
PGE Park MAX Station,transit,93::trimet::station,Providence Park MAX Station,,SW Yamhill St & 17th Ave,97205,Portland,,-122.689851,45.521577,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PGE Park MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PGE Park MAX Station"")"
PPX,transit,93::trimet::station,Providence Park MAX Station,,SW Yamhill St & 17th Ave,97205,Portland,,-122.689851,45.521577,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PPX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PPX"")"
PROX,transit,9758::trimet::stops,Providence Park MAX Station (TriMet Stop ID 9758),,,,Portland,,-122.689886,45.521321,93.75,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PROX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PROX"")"

Portland Int'l Airport MAX Station; PDXX,transit,10579::trimet::stops,Portland Int'l Airport MAX Station (TriMet Stop ID 10579),,,,Portland,,-122.5931,45.587584,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Int'l Airport MAX Station; PDXX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Int'l Airport MAX Station; PDXX"")"

Pioneer Square South MAX Station,whosonfirst,85866047,Pioneer Square,,,,Seattle,,-122.331358,47.605585,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Pioneer Square South MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Pioneer Square South MAX Station"")"
PCSS MAX,transit,115::trimet::station,Pioneer Square South MAX Station,,SW Yamhill St & 6th Ave,97204,Portland,,-122.679437,45.518587,765817.41,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCSS MAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCSS MAX"")"

Pioneer Square North MAX Station,whosonfirst,85866047,Pioneer Square,,,,Seattle,,-122.331358,47.605585,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Pioneer Square North MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Pioneer Square North MAX Station"")"
PCSN MAX,transit,141::trimet::station,Pioneer Square North MAX Station,,SW Morrison St & Broadway,97204,Portland,,-122.679092,45.519161,765599.62,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCSN MAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCSN MAX"")"

Parkrose/Sumner TC MAX Station,transit,144::trimet::station,Parkrose/Sumner TC MAX Station,9481,NE Sandy Blvd,97220,Portland,,-122.56562,45.559015,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Parkrose/Sumner TC MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Parkrose/Sumner TC MAX Station"")"
Parkrose MAX Station,transit,144::trimet::station,Parkrose/Sumner TC MAX Station,9481,NE Sandy Blvd,97220,Portland,,-122.56562,45.559015,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Parkrose MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Parkrose MAX Station"")"
PTC,openstreetmap,node:333799868,Parkrose/Sumner Transit Center,,,,Portland,,-122.56578,45.558956,46.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PTC"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PTC"")"

Overlook Park MAX Station,transit,87::trimet::station,Overlook Park MAX Station,3698,N Interstate Ave,97227,Portland,,-122.681011,45.54871,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Overlook Park MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Overlook Park MAX Station"")"
OVEX,transit,11510::trimet::stops,Overlook Park MAX Station (TriMet Stop ID 11510),,,,Portland,,-122.680925,45.548308,148.19,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OVEX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OVEX"")"

Orenco/NW 231st Ave MAX Station,openaddresses,us/or/portland_metro:88ded7b6170d67ed,411 NW 231st Ave,411,NW 231st Ave,97124,Hillsboro,,-122.914976,45.525556,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Orenco/NW 231st Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Orenco/NW 231st Ave MAX Station"")"

Old Town/Chinatown MAX Station,transit,110::trimet::station,Old Town/Chinatown MAX Station,,NW 1st Ave & Davis St,97209,Portland,,-122.67141,45.524939,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Old Town/Chinatown MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Old Town/Chinatown MAX Station"")"
OLDX,transit,8378::trimet::stops,Old Town/Chinatown MAX Station (TriMet Stop ID 8378),,,,Portland,,-122.671467,45.524695,90.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OLDX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OLDX"")"

Oak/SW 1st Ave MAX Station,transit,138::trimet::station,Oak/SW 1st Ave MAX Station,,SW Oak St & 1st Ave,97204,Portland,,-122.672346,45.520074,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oak/SW 1st Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oak/SW 1st Ave MAX Station"")"
OAKX,transit,8337::trimet::stops,Oak/ SW 1st Ave MAX Station (TriMet Stop ID 8337),,,,Portland,,-122.672146,45.52028,90.83,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=OAKX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=OAKX"")"

N Prescott St MAX Station,openaddresses,us/or/portland_metro:2c0128aab9bcaeaf,608 N Prescott St,608,N Prescott St,97217,Portland,,-122.672614,45.555406,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=N Prescott St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=N Prescott St MAX Station"")"
PREX,transit,11504::trimet::stops,N Prescott St MAX Station (TriMet Stop ID 11504),,,,Portland,,-122.682294,45.555097,2473.6,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PREX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PREX"")"

N Killingsworth St MAX Station,openaddresses,us/or/portland_metro:933eecf7548b1563,908 N Killingsworth St,908,N Killingsworth St,97217,Portland,,-122.676212,45.561728,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=N Killingsworth St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=N Killingsworth St MAX Station"")"
KILX,transit,11503::trimet::stops,N Killingsworth St MAX Station (TriMet Stop ID 11503),,,,Portland,,-122.682297,45.562205,1562.85,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=KILX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=KILX"")"

NE 60th Ave MAX Station,openaddresses,us/or/portland_metro:e24fd80716c773b7,60 NE 44th Ave,60,NE 44th Ave,97213,Portland,,-122.616937,45.52394,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=NE 60th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=NE 60th Ave MAX Station"")"
60X,transit,136::trimet::station,NE 60th Ave MAX Station,,NE 60th Ave between Halsey & Glisan,97213,Portland,,-122.603023,45.528631,3943.76,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=60X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=60X"")"

NE 82nd Ave MAX Station,openaddresses,us/or/portland_metro:771861f9713b6595,161 NE 82nd Ave,161,NE 82nd Ave,97213,Portland,,-122.580099,45.524557,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=NE 82nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=NE 82nd Ave MAX Station"")"
82X,transit,123::trimet::station,NE 82nd Ave MAX Station,,NE 82nd Ave & Halsey St,97220,Portland,,-122.578116,45.533351,3245.68,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=82X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=82X"")"

Mt Hood Ave MAX Station,transit,145::trimet::station,Mt Hood Ave MAX Station,,NE Cascades Pkwy & Mt Hood Ave,97220,Portland,,-122.567146,45.577111,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mt Hood Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mt Hood Ave MAX Station"")"
MTHX,transit,10577::trimet::stops,Mt Hood Ave MAX Station (TriMet Stop ID 10577),,,,Portland,,-122.567141,45.576861,91.15,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MTHX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MTHX"")"

Millikan Way MAX Station,openaddresses,us/or/portland_metro:6464a59bcf27eba1,12225 SW Millikan Way,12225,SW Millikan Way,97005,Beaverton,,-122.802577,45.490129,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Millikan Way MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Millikan Way MAX Station"")"
MILX,transit,9826::trimet::stops,Millikan Way MAX Station (TriMet Stop ID 9826),,,,Beaverton,,-122.821238,45.495102,5101.91,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MILX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MILX"")"

Merlo Rd/SW 158th Ave MAX Station,transit,99::trimet::station,Merlo Rd/SW 158th Ave MAX Station,,SW Merlo Rd & 158th Ave,97003,Beaverton,,-122.842148,45.505231,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Merlo Rd/SW 158th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Merlo Rd/SW 158th Ave MAX Station"")"
MERX,transit,9828::trimet::stops,Merlo Rd/SW 158th Ave MAX Station (TriMet Stop ID 9828),,,,Beaverton,,-122.841872,45.505058,94.61,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=MERX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=MERX"")"

Lloyd Center/NE 11th Ave MAX Station,transit,121::trimet::station,Lloyd Center/NE 11th Ave MAX Station,,NE Holladay St & 11th Ave,97232,Portland,,-122.653986,45.530109,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lloyd Center/NE 11th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lloyd Center/NE 11th Ave MAX Station"")"
LLOX,transit,8374::trimet::stops,Lloyd Center/NE 11th Ave MAX Station (TriMet Stop ID 8374),,,,Portland,,-122.654335,45.530146,90.14,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=LLOX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=LLOX"")"

Library/SW 9th Ave MAX Station,transit,114::trimet::station,Library/SW 9th Ave MAX Station,,SW Yamhill & 9th Ave,97205,Portland,,-122.681962,45.51928,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Library/SW 9th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Library/SW 9th Ave MAX Station"")"
LIBX,transit,8333::trimet::stops,Library/SW 9th Ave MAX Station (TriMet Stop ID 8333),,,,Portland,,-122.68162,45.51916,97.7,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=LIBX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=LIBX"")"

Lents Town Center/Foster Rd MAX Station,transit,1518::trimet::station,Lents Town Center/Foster Rd MAX Station,9451,SE Foster Rd,97266,Portland,,-122.566808,45.480437,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lents Town Center/Foster Rd MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lents Town Center/Foster Rd MAX Station"")"
LENX,transit,1518::trimet::station,Lents Town Center/Foster Rd MAX Station,9451,SE Foster Rd,97266,Portland,,-122.566808,45.480437,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=LENX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=LENX"")"

Kings Hill/SW Salmon St MAX Station,transit,94::trimet::station,Kings Hill/SW Salmon St MAX Station,,SW 18th Ave & Salmon St,97205,Portland,,-122.691163,45.520399,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kings Hill/SW Salmon St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kings Hill/SW Salmon St MAX Station"")"
KINX,transit,9759::trimet::stops,Kings Hill/SW Salmon St MAX Station (TriMet Stop ID 9759),,,,Portland,,-122.691005,45.520592,81.11,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=KINX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=KINX"")"

Kenton/N Denver Ave MAX Station,transit,84::trimet::station,Kenton/N Denver Ave MAX Station,8399,N Interstate Ave,97217,Portland,,-122.685925,45.58386,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kenton/N Denver Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kenton/N Denver Ave MAX Station"")"
KENX,transit,11500::trimet::stops,Kenton/N Denver Ave MAX Station (TriMet Stop ID 11500),,,,Portland,,-122.685879,45.583792,27.43,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=KENX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=KENX"")"

Interstate/Rose Quarter MAX Station,transit,88::trimet::station,Interstate/Rose Quarter MAX Station,47,NE Holladay St,97227,Portland,,-122.667833,45.530187,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Interstate/Rose Quarter MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Interstate/Rose Quarter MAX Station"")"
IRQ MAX,transit,88::trimet::station,Interstate/Rose Quarter MAX Station,47,NE Holladay St,97227,Portland,,-122.667833,45.530187,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=IRQ MAX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=IRQ MAX"")"
IRQ,transit,88::trimet::station,Interstate/Rose Quarter MAX Station,47,NE Holladay St,97227,Portland,,-122.667833,45.530187,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=IRQ"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=IRQ"")"

Hawthorn Farm MAX Station,transit,105::trimet::station,Hawthorn Farm MAX Station,,NE Elam Young Pkwy south of Cornell Rd,97124,Hillsboro,,-122.93075,45.529972,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hawthorn Farm MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hawthorn Farm MAX Station"")"
HAWX,transit,9839::trimet::stops,Hawthorn Farm MAX Station (TriMet Stop ID 9839),,,,Hillsboro,,-122.93038,45.530012,95.61,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=HAWX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=HAWX"")"

Goose Hollow/SW Jefferson St MAX Station,transit,112::trimet::station,Goose Hollow/SW Jefferson St MAX Station,,SW 18th Ave & Jefferson St,97201,Portland,,-122.693816,45.518112,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Goose Hollow/SW Jefferson St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Goose Hollow/SW Jefferson St MAX Station"")"
GHX,transit,112::trimet::station,Goose Hollow/SW Jefferson St MAX Station,,SW 18th Ave & Jefferson St,97201,Portland,,-122.693816,45.518112,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=GHX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=GHX"")"
GOOX,transit,10118::trimet::stops,Goose Hollow/SW Jefferson St MAX Station (TriMet Stop ID 10118),,,,Portland,,-122.693544,45.517989,82.69,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=GOOX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=GOOX"")"

Galleria/SW 10th Ave MAX Station,transit,142::trimet::station,Galleria/SW 10th Ave MAX Station,,SW Morrison St & 10th Ave,97205,Portland,,-122.681624,45.519828,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Galleria/SW 10th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Galleria/SW 10th Ave MAX Station"")"
GALX,transit,142::trimet::station,Galleria/SW 10th Ave MAX Station,,SW Morrison St & 10th Ave,97205,Portland,,-122.681624,45.519828,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=GALX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=GALX"")"

Fair Complex/Hillsboro Airport MAX Station,transit,104::trimet::station,Fair Complex/Hillsboro Airport MAX Station,,NE 34th Ave south of Cornell,97124,Hillsboro,,-122.946154,45.526983,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fair Complex/Hillsboro Airport MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fair Complex/Hillsboro Airport MAX Station"")"
FAIX,transit,104::trimet::station,Fair Complex/Hillsboro Airport MAX Station,,NE 34th Ave south of Cornell,97124,Hillsboro,,-122.946154,45.526983,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=FAIX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=FAIX"")"

Expo Center MAX Station,transit,83::trimet::station,Expo Center MAX Station,,N Marine Dr at Expo Center,97217,Portland,,-122.685588,45.605434,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Expo Center MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Expo Center MAX Station"")"
EXPX,transit,11498::trimet::stops,Expo Center MAX Station (TriMet Stop ID 11498),,,,Portland,,-122.685706,45.605354,41.91,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=EXPX"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=EXPX"")"

E 162nd Ave MAX Station,transit,125::trimet::station,E 162nd Ave MAX Station,,E Burnside & 162nd Ave,97233,Gresham,,-122.496463,45.52217,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 162nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 162nd Ave MAX Station"")"
162X,transit,8366::trimet::stops,E 162nd Ave MAX Station (TriMet Stop ID 8366),,,,Gresham,,-122.497432,45.522235,248.64,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=162X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=162X"")"

E 172nd Ave MAX Station,transit,132::trimet::station,E 172nd Ave MAX Station,,E Burnside & 172nd Ave,97233,Gresham,,-122.486156,45.522095,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 172nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 172nd Ave MAX Station"")"
172X,transit,8365::trimet::stops,E 172nd Ave MAX Station (TriMet Stop ID 8365),,,,Gresham,,-122.48714,45.52214,251.87,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=172X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=172X"")"

E 181st Ave MAX Station,transit,126::trimet::station,E 181st Ave MAX Station,,E Burnside & 181st Ave,97233,Gresham,,-122.477108,45.522,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 181st Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 181st Ave MAX Station"")"
181X,transit,8364::trimet::stops,E 181st Ave MAX Station (TriMet Stop ID 8364),,,,Gresham,,-122.478074,45.522065,247.87,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=181X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=181X"")"

E 102nd Ave MAX Station,transit,134::trimet::station,E 102nd Ave MAX Station,,E Burnside & 102nd Ave,97216,Portland,,-122.558279,45.522637,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 102nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 102nd Ave MAX Station"")"
102X,transit,8369::trimet::stops,E 102nd Ave MAX Station (TriMet Stop ID 8369),,,,Portland,,-122.559244,45.522691,247.26,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=102X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=102X"")"

E 122nd Ave MAX Station,openstreetmap,way:32353144,805 S E. 122nd Ave,805,S E. 122nd Ave,97233,Portland,,-122.538382,45.516673,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 122nd Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 122nd Ave MAX Station"")"
122X,transit,8368::trimet::stops,E 122nd Ave MAX Station (TriMet Stop ID 8368),,,,Portland,,-122.538704,45.522556,2146.28,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=122X"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=122X"")"

E 148th Ave MAX Station,transit,124::trimet::station,E 148th Ave MAX Station,,E Burnside & 148th Ave,97233,Portland,,-122.510651,45.522291,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=E 148th Ave MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=E 148th Ave MAX Station"")"
