stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
14005, 14005, NW McDaniel & Ridge, Southbound stop in Washington Co. (Stop ID 14005), 45.541989, -122.787875, B, http://trimet.org/#tracker/stop/14005, 0, , South, Farside,transit,14005::trimet::stops,NW McDaniel & Ridge (TriMet Stop ID 14005),NW McDaniel & Ridge (TriMet Stop ID 14005),NW McDaniel & Ridge (TriMet Stop ID 14005),Cedar Mill,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=14005"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=14005"")"
8605, 8605, SW Murray & Davis, Southbound stop in Beaverton (Stop ID 8605), 45.473754, -122.82627, B, http://trimet.org/#tracker/stop/8605, 0, , South, Nearside,transit,8605::trimet::stops,SW Murray & Davis (TriMet Stop ID 8605),SW Murray & Davis (TriMet Stop ID 8605),SW Murray & Davis (TriMet Stop ID 8605),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8605"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8605"")"
6528, 6528, NE 102nd & Shaver, Northbound stop in Portland (Stop ID 6528), 45.551664, -122.557668, B, http://trimet.org/#tracker/stop/6528, 0, , North, Nearside,transit,6528::trimet::stops,NE 102nd & Shaver (TriMet Stop ID 6528),NE 102nd & Shaver (TriMet Stop ID 6528),NE 102nd & Shaver (TriMet Stop ID 6528),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6528"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6528"")"
3008, 3008, N Ivanhoe & Baltimore, Northbound stop in Portland (Stop ID 3008), 45.590694, -122.756521, B, http://trimet.org/#tracker/stop/3008, 0, , North, Nearside,transit,3008::trimet::stops,N Ivanhoe & Baltimore (TriMet Stop ID 3008),N Ivanhoe & Baltimore (TriMet Stop ID 3008),N Ivanhoe & Baltimore (TriMet Stop ID 3008),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3008"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3008"")"
3294, 3294, Kruse Way & Carman, Westbound stop in Lake Oswego (Stop ID 3294), 45.418486, -122.723813, B, http://trimet.org/#tracker/stop/3294, 0, , West, Nearside,transit,3294::trimet::stops,Kruse Way & Carman (TriMet Stop ID 3294),Kruse Way & Carman (TriMet Stop ID 3294),Kruse Way & Carman (TriMet Stop ID 3294),Lake Oswego,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3294"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3294"")"
5119, 5119, NE Sandy & 67th, Westbound stop in Portland (Stop ID 5119), 45.546359, -122.594189, B, http://trimet.org/#tracker/stop/5119, 0, , West, Nearside,transit,5119::trimet::stops,NE Sandy & 67th (TriMet Stop ID 5119),NE Sandy & 67th (TriMet Stop ID 5119),NE Sandy & 67th (TriMet Stop ID 5119),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5119"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5119"")"
320, 320, N Basin & Ensign, Northbound stop in Portland (Stop ID 320), 45.569807, -122.714346, B, http://trimet.org/#tracker/stop/320, 0, , North, Farside,transit,320::trimet::stops,N Basin & Ensign (TriMet Stop ID 320),N Basin & Ensign (TriMet Stop ID 320),N Basin & Ensign (TriMet Stop ID 320),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=320"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=320"")"
9455, 9455, N Marine & Anchor, Westbound stop in Portland (Stop ID 9455), 45.602985, -122.675735, B, http://trimet.org/#tracker/stop/9455, 0, , West, Nearside,transit,9455::trimet::stops,N Marine & Anchor (TriMet Stop ID 9455),N Marine & Anchor (TriMet Stop ID 9455),N Marine & Anchor (TriMet Stop ID 9455),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9455"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9455"")"
6946, 6946, 3000 Block SW 185th, Southbound stop in Washington Co. (Stop ID 6946), 45.497665, -122.867298, B, http://trimet.org/#tracker/stop/6946, 0, , South, At,transit,6946::trimet::stops,3000 Block SW 185th (TriMet Stop ID 6946),3000 Block SW 185th (TriMet Stop ID 6946),3000 Block SW 185th (TriMet Stop ID 6946),Aloha,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6946"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6946"")"
9030, 9030, NW 23rd & Raleigh, Southbound stop in Portland (Stop ID 9030), 45.533888, -122.698811, B, http://trimet.org/#tracker/stop/9030, 0, , South, Farside,transit,9030::trimet::stops,NW 23rd & Raleigh (TriMet Stop ID 9030),NW 23rd & Raleigh (TriMet Stop ID 9030),NW 23rd & Raleigh (TriMet Stop ID 9030),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9030"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9030"")"
316, 316, 6700 Block N Basin (Coast Guard), Eastbound stop in Portland (Stop ID 316), 45.572468, -122.719884, B, http://trimet.org/#tracker/stop/316, 0, , East, At,transit,316::trimet::stops,6700 Block N Basin (Coast Guard) (TriMet Stop ID 316),6700 Block N Basin (Coast Guard) (TriMet Stop ID 316),6700 Block N Basin (Coast Guard) (TriMet Stop ID 316),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=316"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=316"")"
13724, 13724, SE 17th Ave & Holgate Blvd MAX Station, Northbound stop in Portland (Stop ID 13724), 45.491139, -122.648456, R, http://trimet.org/#tracker/stop/13724, 0, landmark-2556, North, At,transit,13724::trimet::stops,SE 17th Ave & Holgate Blvd MAX Station (TriMet Stop ID 13724),SE 17th Ave & Holgate Blvd MAX Station (TriMet Stop ID 13724),SE 17th Ave & Holgate Blvd MAX Station (TriMet Stop ID 13724),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13724"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13724"")"
2818, 2818, SW Hunziker & 72nd, Eastbound stop in Tigard (Stop ID 2818), 45.42578, -122.752445, B, http://trimet.org/#tracker/stop/2818, 0, , East, Nearside,transit,2818::trimet::stops,SW Hunziker & 72nd (TriMet Stop ID 2818),SW Hunziker & 72nd (TriMet Stop ID 2818),SW Hunziker & 72nd (TriMet Stop ID 2818),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2818"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2818"")"
8631, 8631, SW Murray & Hargis, Northbound stop in Beaverton (Stop ID 8631), 45.462377, -122.825842, B, http://trimet.org/#tracker/stop/8631, 0, , North, Nearside,transit,8631::trimet::stops,SW Murray & Hargis (TriMet Stop ID 8631),SW Murray & Hargis (TriMet Stop ID 8631),SW Murray & Hargis (TriMet Stop ID 8631),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8631"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8631"")"
12397, 12397, SE Stark & 187th, Westbound stop in Gresham (Stop ID 12397), 45.519248, -122.470194, B, http://trimet.org/#tracker/stop/12397, 0, , West, Nearside,openaddresses,us/or/portland_metro:0d1130138dc26984,12397 SE Grove Loop,12397,SE Grove Loop,Milwaukie,N,openaddresses,"Y, #4",45941.08,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=12397"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=12397"")"
2666, 2666, High & 5th, Northbound stop in Oregon City (Stop ID 2666), 45.355462, -122.608428, B, http://trimet.org/#tracker/stop/2666, 0, , North, Nearside,transit,2666::trimet::stops,High & 5th (TriMet Stop ID 2666),High & 5th (TriMet Stop ID 2666),High & 5th (TriMet Stop ID 2666),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2666"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2666"")"
4384, 4384, SW Park Way & Walker, Eastbound stop in Washington Co. (Stop ID 4384), 45.508519, -122.81928, B, http://trimet.org/#tracker/stop/4384, 0, , East, Farside,transit,4384::trimet::stops,SW Park Way & Walker (TriMet Stop ID 4384),SW Park Way & Walker (TriMet Stop ID 4384),SW Park Way & Walker (TriMet Stop ID 4384),Cedar Hills,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4384"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4384"")"
2438, 2438, NE Halsey & 60th, Westbound stop in Portland (Stop ID 2438), 45.533768, -122.601937, B, http://trimet.org/#tracker/stop/2438, 0, , West, Farside,transit,2438::trimet::stops,NE Halsey & 60th (TriMet Stop ID 2438),NE Halsey & 60th (TriMet Stop ID 2438),NE Halsey & 60th (TriMet Stop ID 2438),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2438"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2438"")"
7479, 7479, SE Cesar Chavez Blvd & Raymond, Southbound stop in Portland (Stop ID 7479), 45.486369, -122.622742, B, http://trimet.org/#tracker/stop/7479, 0, , South, Farside,transit,7479::trimet::stops,SE Cesar Chavez Blvd & Raymond (TriMet Stop ID 7479),SE Cesar Chavez Blvd & Raymond (TriMet Stop ID 7479),SE Cesar Chavez Blvd & Raymond (TriMet Stop ID 7479),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7479"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7479"")"
538, 538, Boones Ferry Rd & SW Madrona, Northbound stop in Clackamas Co. (Stop ID 538), 45.406781, -122.726135, B, http://trimet.org/#tracker/stop/538, 0, , North, Opposite,openaddresses,us/or/portland_metro:6a1bd4650b12719b,538 2nd St,538,2nd St,Lake Oswego,N,openaddresses,N,16392.47,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=538"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=538"")"
4762, 4762, NE Prescott & 85th, Eastbound stop in Portland (Stop ID 4762), 45.555344, -122.575768, B, http://trimet.org/#tracker/stop/4762, 0, , East, Nearside,transit,4762::trimet::stops,NE Prescott & 85th (TriMet Stop ID 4762),NE Prescott & 85th (TriMet Stop ID 4762),NE Prescott & 85th (TriMet Stop ID 4762),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4762"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4762"")"
13147, 13147, SE Lake & 41st Ct, Eastbound stop in Milwaukie (Stop ID 13147), 45.43301, -122.620047, B, http://trimet.org/#tracker/stop/13147, 0, , East, Opposite,transit,13147::trimet::stops,SE Lake & 41st Ct (TriMet Stop ID 13147),SE Lake & 41st Ct (TriMet Stop ID 13147),SE Lake & 41st Ct (TriMet Stop ID 13147),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13147"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13147"")"
10657, 10657, NE Hood & 2nd, Northbound stop in Gresham (Stop ID 10657), 45.498868, -122.427625, B, http://trimet.org/#tracker/stop/10657, 0, , North, Nearside,openaddresses,us/or/portland_metro:99bb87bd47087136,10657 SW Adele Dr,10657,SW Adele Dr,Beaverton,N,openaddresses,"Y, #7",91970.32,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10657"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10657"")"
9962, 9962, NE 34th & Cornell, Northbound stop in Hillsboro (Stop ID 9962), 45.531489, -122.94652, B, http://trimet.org/#tracker/stop/9962, 0, , North, Nearside,transit,9962::trimet::stops,NE 34th & Cornell (TriMet Stop ID 9962),NE 34th & Cornell (TriMet Stop ID 9962),NE 34th & Cornell (TriMet Stop ID 9962),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9962"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9962"")"
4045, 4045, NE Multnomah & 13th, Westbound stop in Portland (Stop ID 4045), 45.531571, -122.65235, B, http://trimet.org/#tracker/stop/4045, 0, , West, Opposite,transit,4045::trimet::stops,NE Multnomah & 13th (TriMet Stop ID 4045),NE Multnomah & 13th (TriMet Stop ID 4045),NE Multnomah & 13th (TriMet Stop ID 4045),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4045"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4045"")"
9125, 9125, NW 25th & Lovejoy, Northbound stop in Portland (Stop ID 9125), 45.529636, -122.70257, B, http://trimet.org/#tracker/stop/9125, 0, , North, Nearside,transit,9125::trimet::stops,NW 25th & Lovejoy (TriMet Stop ID 9125),NW 25th & Lovejoy (TriMet Stop ID 9125),NW 25th & Lovejoy (TriMet Stop ID 9125),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9125"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9125"")"
2302, 2302, SW Hall & 2nd, Northbound stop in Beaverton (Stop ID 2302), 45.485683, -122.804213, B, http://trimet.org/#tracker/stop/2302, 0, , North, Farside,transit,2302::trimet::stops,SW Hall & 2nd (TriMet Stop ID 2302),SW Hall & 2nd (TriMet Stop ID 2302),SW Hall & 2nd (TriMet Stop ID 2302),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2302"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2302"")"
9324, 9324, SW Murray & Brockman, Northbound stop in Beaverton (Stop ID 9324), 45.453449, -122.825842, B, http://trimet.org/#tracker/stop/9324, 0, , North, Farside,transit,9324::trimet::stops,SW Murray & Brockman (TriMet Stop ID 9324),SW Murray & Brockman (TriMet Stop ID 9324),SW Murray & Brockman (TriMet Stop ID 9324),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9324"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9324"")"
8279, 8279, SW 65th & Borland, Southbound stop in Tualatin (Stop ID 8279), 45.376948, -122.744017, B, http://trimet.org/#tracker/stop/8279, 0, , South, Opposite,transit,8279::trimet::stops,SW 65th & Borland (TriMet Stop ID 8279),SW 65th & Borland (TriMet Stop ID 8279),SW 65th & Borland (TriMet Stop ID 8279),Tualatin,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8279"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8279"")"
8303, 8303, 7500 Block NE 21st, Northbound stop in Portland (Stop ID 8303), 45.577178, -122.643853, B, http://trimet.org/#tracker/stop/8303, 0, , North, Opposite,transit,8303::trimet::stops,7500 Block NE 21st (TriMet Stop ID 8303),7500 Block NE 21st (TriMet Stop ID 8303),7500 Block NE 21st (TriMet Stop ID 8303),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8303"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8303"")"
7003, 7003, SW 185th & Rosa, Southbound stop in Washington Co. (Stop ID 7003), 45.478845, -122.867557, B, http://trimet.org/#tracker/stop/7003, 0, , South, Nearside,transit,7003::trimet::stops,SW 185th & Rosa (TriMet Stop ID 7003),SW 185th & Rosa (TriMet Stop ID 7003),SW 185th & Rosa (TriMet Stop ID 7003),Aloha,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7003"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7003"")"
9, 9, Abernethy & Barclay, Northbound stop in Gladstone (Stop ID 9), 45.384645, -122.602873, B, http://trimet.org/#tracker/stop/9, 0, , North, Nearside,whosonfirst,420549217,Fire District 9,Fire District 9,Fire District 9,Fire District 9,N,whosonfirst,"Y, #3",115568.6,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9"")"
1606, 1606, NW Everett & Broadway, Eastbound stop in Portland (Stop ID 1606), 45.525112, -122.677664, B, http://trimet.org/#tracker/stop/1606, 0, , East, Nearside,transit,1606::trimet::stops,NW Everett & Broadway (TriMet Stop ID 1606),NW Everett & Broadway (TriMet Stop ID 1606),NW Everett & Broadway (TriMet Stop ID 1606),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1606"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1606"")"
10146, 10146, 14600 Block SE 147th , Southbound stop in Happy Valley (Stop ID 10146), 45.423586, -122.512438, B, http://trimet.org/#tracker/stop/10146, 0, , South, At,openaddresses,us/or/portland_metro:7d50f9d7864fc6cf,10146 SE Mill Ct,10146,SE Mill Ct,Portland,N,openaddresses,"Y, #9",33786.73,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10146"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10146"")"
9458, 9458, N Marine & Bybee Lake Road, Westbound stop in Portland (Stop ID 9458), 45.628041, -122.74084, B, http://trimet.org/#tracker/stop/9458, 0, , West, Nearside,transit,9458::trimet::stops,N Marine & Bybee Lake Road (TriMet Stop ID 9458),N Marine & Bybee Lake Road (TriMet Stop ID 9458),N Marine & Bybee Lake Road (TriMet Stop ID 9458),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9458"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9458"")"
14013, 14013, SE Washington & 8th, Eastbound stop in Hillsboro (Stop ID 14013), 45.521198, -122.976885, B, http://trimet.org/#tracker/stop/14013, 0, , East, Farside,openaddresses,us/or/portland_metro:c4049b30b3a8ce0c,14013 SE Cedar Ave,14013,SE Cedar Ave,Oak Grove,N,openaddresses,N,92454.87,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=14013"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=14013"")"
5536, 5536, SE Strawberry & Stanhelma, Westbound stop in Clackamas Co. (Stop ID 5536), 45.400628, -122.581828, B, http://trimet.org/#tracker/stop/5536, 0, , West, Farside,transit,5536::trimet::stops,SE Strawberry & Stanhelma (TriMet Stop ID 5536),SE Strawberry & Stanhelma (TriMet Stop ID 5536),SE Strawberry & Stanhelma (TriMet Stop ID 5536),Oatfield,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5536"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5536"")"
3838, 3838, SE McLoughlin & Hull Ave, Southbound stop in Clackamas Co. (Stop ID 3838), 45.388752, -122.611196, B, http://trimet.org/#tracker/stop/3838, 0, , South, Farside,transit,3838::trimet::stops,SE McLoughlin & Hull Ave (TriMet Stop ID 3838),SE McLoughlin & Hull Ave (TriMet Stop ID 3838),SE McLoughlin & Hull Ave (TriMet Stop ID 3838),Jennings Lodge,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3838"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3838"")"
9076, 9076, SW Durham & Upper Boones Ferry, Southbound stop in Tigard (Stop ID 9076), 45.401696, -122.752065, B, http://trimet.org/#tracker/stop/9076, 0, , South, Farside,transit,9076::trimet::stops,SW Durham & Upper Boones Ferry (TriMet Stop ID 9076),SW Durham & Upper Boones Ferry (TriMet Stop ID 9076),SW Durham & Upper Boones Ferry (TriMet Stop ID 9076),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9076"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9076"")"
13806, 13806, 4900 Block SE Johnson Creek, Eastbound stop in Milwaukie (Stop ID 13806), 45.460314, -122.612365, B, http://trimet.org/#tracker/stop/13806, 0, , East, Opposite,transit,13806::trimet::stops,4900 Block SE Johnson Creek (TriMet Stop ID 13806),4900 Block SE Johnson Creek (TriMet Stop ID 13806),4900 Block SE Johnson Creek (TriMet Stop ID 13806),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13806"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13806"")"
4819, 4819, 12500 Block SE River Rd, Northbound stop in Milwaukie (Stop ID 4819), 45.432391, -122.641387, B, http://trimet.org/#tracker/stop/4819, 0, , North, At,transit,4819::trimet::stops,12500 Block SE River Rd (TriMet Stop ID 4819),12500 Block SE River Rd (TriMet Stop ID 4819),12500 Block SE River Rd (TriMet Stop ID 4819),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4819"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4819"")"
4473, 4473, N Rosa Parks Way & Interstate, Westbound stop in Portland (Stop ID 4473), 45.569982, -122.681743, B, http://trimet.org/#tracker/stop/4473, 0, , West, Nearside,transit,4473::trimet::stops,N Rosa Parks Way & Interstate (TriMet Stop ID 4473),N Rosa Parks Way & Interstate (TriMet Stop ID 4473),N Rosa Parks Way & Interstate (TriMet Stop ID 4473),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4473"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4473"")"
4144, 4144, SE Oatfield & Allan, Southbound stop in Clackamas Co. (Stop ID 4144), 45.407136, -122.615969, B, http://trimet.org/#tracker/stop/4144, 0, , South, Opposite,transit,4144::trimet::stops,SE Oatfield & Allan (TriMet Stop ID 4144),SE Oatfield & Allan (TriMet Stop ID 4144),SE Oatfield & Allan (TriMet Stop ID 4144),Oatfield,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4144"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4144"")"
9371, 9371, 2400 Block NE Riverside Way, Westbound stop in Portland (Stop ID 9371), 45.580659, -122.638798, B, http://trimet.org/#tracker/stop/9371, 0, , West, At,transit,9371::trimet::stops,2400 Block NE Riverside Way (TriMet Stop ID 9371),2400 Block NE Riverside Way (TriMet Stop ID 9371),2400 Block NE Riverside Way (TriMet Stop ID 9371),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9371"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9371"")"
6784, 6784, NE 15th & Failing, Southbound stop in Portland (Stop ID 6784), 45.550858, -122.650462, B, http://trimet.org/#tracker/stop/6784, 0, , South, Nearside,transit,6784::trimet::stops,NE 15th & Failing (TriMet Stop ID 6784),NE 15th & Failing (TriMet Stop ID 6784),NE 15th & Failing (TriMet Stop ID 6784),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6784"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6784"")"
1891, 1891, NE Fremont & 57th, Westbound stop in Portland (Stop ID 1891), 45.548309, -122.605207, B, http://trimet.org/#tracker/stop/1891, 0, , West, Farside,transit,1891::trimet::stops,NE Fremont & 57th (TriMet Stop ID 1891),NE Fremont & 57th (TriMet Stop ID 1891),NE Fremont & 57th (TriMet Stop ID 1891),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1891"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1891"")"
3211, 3211, NE Killingsworth & 72nd, Eastbound stop in Portland (Stop ID 3211), 45.562544, -122.588126, B, http://trimet.org/#tracker/stop/3211, 0, , East, Farside,transit,3211::trimet::stops,NE Killingsworth & 72nd (TriMet Stop ID 3211),NE Killingsworth & 72nd (TriMet Stop ID 3211),NE Killingsworth & 72nd (TriMet Stop ID 3211),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3211"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3211"")"
8421, 8421, SE Hwy 224 & 232nd Dr, Eastbound stop in Clackamas Co. (Stop ID 8421), 45.394172, -122.423457, B, http://trimet.org/#tracker/stop/8421, 0, , East, Nearside,transit,8421::trimet::stops,SE Hwy 224 & 232nd Dr (TriMet Stop ID 8421),SE Hwy 224 & 232nd Dr (TriMet Stop ID 8421),SE Hwy 224 & 232nd Dr (TriMet Stop ID 8421),Damascus,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8421"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8421"")"
7421, 7421, SW 35th & Indian Hills Apts, Southbound stop in Portland (Stop ID 7421), 45.454952, -122.711926, B, http://trimet.org/#tracker/stop/7421, 0, , South, Opposite,transit,7421::trimet::stops,SW 35th & Indian Hills Apts (TriMet Stop ID 7421),SW 35th & Indian Hills Apts (TriMet Stop ID 7421),SW 35th & Indian Hills Apts (TriMet Stop ID 7421),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7421"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7421"")"
2251, 2251, Greenridge & SW Monroe Pkwy, Northbound stop in Lake Oswego (Stop ID 2251), 45.433583, -122.707186, B, http://trimet.org/#tracker/stop/2251, 0, , North, Nearside,transit,2251::trimet::stops,Greenridge & SW Monroe Pkwy (TriMet Stop ID 2251),Greenridge & SW Monroe Pkwy (TriMet Stop ID 2251),Greenridge & SW Monroe Pkwy (TriMet Stop ID 2251),Lake Oswego,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2251"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2251"")"
