id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
91, N Killingsworth St MAX Station, N Interstate Ave & Killingsworth St, 97217, -122.682243193732, 45.5626682035678, station,openaddresses,us/or/portland_metro:933eecf7548b1563,908 N Killingsworth St,908,N Killingsworth St,97217,Portland,Portland,-122.676212,45.561728,1577.1,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=N Killingsworth St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=N Killingsworth St MAX Station"")"
220, St. Johns Library, 7510 N Charleston Ave, 97203, -122.751160035472, 45.590077910586, library,openstreetmap,way:32353152,St Johns Library,7510,N Charleston Ave,97203,Portland,Portland,-122.751053,45.590036,31.29,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=St. Johns Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=St. Johns Library"")"
371, Tom McCall Upper Elementary, 1341 Pacific Ave, 97116, -123.12364427144, 45.5209439352863, school,transit,371::trimet::school,Tom McCall Upper Elementary,1341,Pacific Ave,97116,Forest Grove,Forest Grove,-123.123644,45.520944,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tom McCall Upper Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tom McCall Upper Elementary"")"
278, Adventist Medical Center, 10123 SE Market St, 97216, -122.558348137012, 45.5126926859775, hospital,openstreetmap,way:450027901,Adventist Medical Ctr,10123,SE Market St,97216,Portland,Portland,-122.558493,45.512782,49.29,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Adventist Medical Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Adventist Medical Center"")"
1564, Cascade Station, 10123 Northeast Cascades Parkway, 97220, -122.558283421669, 45.573633001289, shopping,transit,1564::trimet::shopping,Cascade Station,10123,Northeast Cascades Parkway,97220,Portland,Portland,-122.558283,45.573633,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cascade Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cascade Station"")"
2109, Kaiser - Sunset Medical Office, 19400 NW Evergreen Pkwy, 97124, -122.876013058955, 45.5403291567279, medical_clinic,transit,2109::trimet::medical_clinic,Kaiser - Sunset Medical Office,19400,NW Evergreen Pkwy,97124,Hillsboro,Hillsboro,-122.876013,45.540329,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kaiser - Sunset Medical Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kaiser - Sunset Medical Office"")"
2590, Union Station/NW 6th & Hoyt MAX Station, NW 6th & Hoyt, 97209, -122.676506744289, 45.5269832350289, station,transit,2590::trimet::station,Union Station/NW 6th & Hoyt MAX Station,Union Station/NW 6th & Hoyt MAX Station,NW 6th & Hoyt,97209,Portland,Portland,-122.676507,45.526983,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Union Station/NW 6th & Hoyt MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Union Station/NW 6th & Hoyt MAX Station"")"
3281, TriMet Lost & Found, 4012 SE 17th Ave, 97202, -122.647518884478, 45.4937202259238, facility,transit,3281::trimet::facility,TriMet Lost & Found,4012,SE 17th Ave,97202,Portland,Portland,-122.647519,45.49372,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TriMet Lost & Found"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TriMet Lost & Found"")"
2093, Everett Street Guesthouse, 2306 NE Everett St, 97232, -122.64218805208, 45.524806834623, hotel_motel,openstreetmap,node:2173434862,Everett Street Autoworks,509,NW Everett St,97209,Portland,Portland,-122.67581,45.525344,8589.57,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Everett Street Guesthouse"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Everett Street Guesthouse"")"
2201, Econo Lodge - Clackamas Town Center, 4512 SE 82nd Ave, 97266, -122.57826380382, 45.4896698194492, hotel_motel,transit,2201::trimet::hotel_motel,Econolodge - Clackamas Town Center,4512,SE 82nd Ave,97266,Portland,Portland,-122.578264,45.48967,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Econo Lodge - Clackamas Town Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Econo Lodge - Clackamas Town Center"")"
2115, Kaiser - Rockwood Medical Office, 19500 SE Stark St, 97233, -122.461794156114, 45.5174508300774, medical_clinic,transit,2115::trimet::medical_clinic,Kaiser - Rockwood Medical Office,19500,SE Stark St,97233,Gresham,Gresham,-122.461794,45.517451,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kaiser - Rockwood Medical Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kaiser - Rockwood Medical Office"")"
1774, CLIMB Center for Advancement, 1626 SE Water Ave, 97214, -122.665389962626, 45.511296745985, school,transit,1774::trimet::school,CLIMB Center for Advancement,1626,SE Water Ave,97214,Portland,Portland,-122.66539,45.511297,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CLIMB Center for Advancement"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CLIMB Center for Advancement"")"
2531, Rockwood Community Health Center, 2020 SE 182nd, 97233, -122.474676066121, 45.5075689175447, medical_clinic,transit,2531::trimet::medical_clinic,Rockwood Community Health Center,2020,SE 182nd,97233,Gresham,Gresham,-122.474676,45.507569,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rockwood Community Health Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rockwood Community Health Center"")"
666, Bridlemile Elementary, 4300 SW 47th Dr, 97221, -122.724278661339, 45.4916558481444, school,transit,666::trimet::school,Bridlemile Elementary,4300,SW 47th Dr,97221,Portland,Portland,-122.724279,45.491656,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Bridlemile Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Bridlemile Elementary"")"
1110, Fire Station 01 (Town Center), 11300 SE Fuller Rd, 97222, -122.581936330968, 45.440492340127, fire_station,transit,1110::trimet::fire_station,Fire Station 01 (Town Center),11300,SE Fuller Rd,97222,97222,97222,-122.581936,45.440492,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 01 (Town Center)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 01 (Town Center)"")"
1070, Fire Station 61 (North Beaverton), 13730 SW Butner Road, 97005, -122.818640574651, 45.5140033106433, fire_station,transit,1070::trimet::fire_station,Fire Station 61 (North Beaverton),13730,SW Butner Road,97005,Beaverton,Beaverton,-122.818641,45.514003,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 61 (North Beaverton)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 61 (North Beaverton)"")"
2433, Beaverton Hoop YMCA, 9685 SW Harvest Ct, 97005, -122.776829380055, 45.4795693122053, community_center,transit,2433::trimet::community_center,Beaverton Hoop YMCA,9685,SW Harvest Ct,97005,Beaverton,Beaverton,-122.776829,45.479569,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton Hoop YMCA"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton Hoop YMCA"")"
2358, Walmart Portland (North), 1123 Hayden Meadows Drive, 97217, -122.678943685901, 45.5955634867828, shopping,transit,2358::trimet::shopping,Walmart Portland (North),1123,Hayden Meadows Drive,97217,Portland,Portland,-122.678944,45.595563,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Walmart Portland (North)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Walmart Portland (North)"")"
1764, Fred Meyer - Wood Village, 22855 NE Park Ln, 97060, -122.428590094613, 45.5303104951888, fare_outlet,transit,1764::trimet::fare_outlet,Fred Meyer - Wood Village,22855,NE Park Ln,97060,Wood Village,Wood Village,-122.42859,45.53031,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fred Meyer - Wood Village"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fred Meyer - Wood Village"")"
2571, Forest Grove Inn, 4433 Pacific Ave, 97116, -123.071298694598, 45.520504814417, hotel_motel,transit,2571::trimet::hotel_motel,Forest Grove Inn,4433,Pacific Ave,97116,Forest Grove,Forest Grove,-123.071299,45.520505,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Forest Grove Inn"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Forest Grove Inn"")"
1702, PCC Sylvania Bookstore, 12000 SW 49th Ave, 97219, -122.730807447775, 45.4380304733141, fare_outlet,transit,1702::trimet::fare_outlet,PCC Sylvania Bookstore,12000,SW 49th Ave,97219,Portland,Portland,-122.730807,45.43803,0.21,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PCC Sylvania Bookstore"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PCC Sylvania Bookstore"")"
3246, Neighborhood Health Center - Milwaukie Clinic," 10330 SE 32nd Ave, Suite 325", 97222, -122.629440415626, 45.4486335363995, medical_clinic,transit,3246::trimet::medical_clinic,Neighborhood Health Center - Milwaukie Clinic,10330,"SE 32nd Ave, Suite 325",97222,Milwaukie,Milwaukie,-122.62944,45.448634,0.2,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Neighborhood Health Center - Milwaukie Clinic"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Neighborhood Health Center - Milwaukie Clinic"")"
1055, Fire Station 07 - Mill Park, 1500 SE 122nd Ave, 97233, -122.537085896425, 45.5126710987799, fire_station,transit,1055::trimet::fire_station,Fire Station 07 - Mill Park,1500,SE 122nd Ave,97233,Portland,Portland,-122.537086,45.512671,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 07 - Mill Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 07 - Mill Park"")"
1921, TVM #110, JELD-WEN Field MAX Station -- Westbound platform; western shelter, 97205, -122.689966305502, 45.5218174234872, tvm,transit,1921::trimet::tvm,TVM #110,TVM #110,JELD-WEN Field MAX Station -- Westbound platform; western shelter,97205,Portland,Portland,-122.689966,45.521817,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #110"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #110"")"
468, Tualatin Valley Junior Academy, 21975 SW Baseline Rd, 97123, -122.902773290374, 45.5166243319138, school,transit,468::trimet::school,Tualatin Valley Junior Academy,21975,SW Baseline Rd,97123,Hillsboro,Hillsboro,-122.902773,45.516624,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tualatin Valley Junior Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tualatin Valley Junior Academy"")"
1098, Fire Station 71 (Main Station), 17460 Bruns Ave, 97055, -122.263884566465, 45.3966280390413, fire_station,transit,1098::trimet::fire_station,Fire Station 71 (Main Station),17460,Bruns Ave,97055,Sandy,Sandy,-122.263885,45.396628,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 71 (Main Station)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 71 (Main Station)"")"
1765, Safeway, 2501 SW Cherry Park Rd, 97060, -122.411398501216, 45.5301189732761, fare_outlet,transit,1644::trimet::fare_outlet,Safeway,1010,SW Jefferson St,97201,Portland,Portland,-122.684556,45.515956,69960.11,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Safeway"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Safeway"")"
1930, TVM #120, Washington Park MAX Station -- East Entrance (near Zoo); machine on left (of 3), 97221, -122.7163233119, 45.5106049854732, tvm,transit,1930::trimet::tvm,TVM #120,TVM #120,Washington Park MAX Station -- East Entrance (near Zoo); machine on left (of 3),97221,Portland,Portland,-122.716323,45.510605,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #120"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #120"")"
1945, TVM #137, Beaverton Creek MAX Station -- East end of shelter, 97003, -122.832927552756, 45.5003697258796, tvm,transit,1945::trimet::tvm,TVM #137,TVM #137,Beaverton Creek MAX Station -- East end of shelter,97003,Beaverton,Beaverton,-122.832928,45.50037,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #137"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #137"")"
393, Cedar Park Middle, 11100 SW Parkway St, 97225, -122.791013118082, 45.5060820211518, school,transit,393::trimet::school,Cedar Park Middle,11100,SW Parkway St,97225,Beaverton,Beaverton,-122.791013,45.506082,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cedar Park Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cedar Park Middle"")"
1673, Fred Meyer - Stadium, 100 NW 20th Pl, 97209, -122.692819387203, 45.5239179002622, fare_outlet,transit,1673::trimet::fare_outlet,Fred Meyer - Stadium,100,NW 20th Pl,97209,Portland,Portland,-122.692819,45.523918,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fred Meyer - Stadium"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fred Meyer - Stadium"")"
206, Powell's City of Books, 1005 W Burnside St, 97209, -122.681385018287, 45.5230564517416, shopping,openstreetmap,way:34198762,Powell's City of Books,1005,W Burnside St,97209,Portland,Portland,-122.681321,45.523058,16.36,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Powell's City of Books"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Powell's City of Books"")"
2642, Fire Station 70 (Raleigh Hills), 8299 SW Beaverton-Hillsdale Hwy, 97225, -122.761709618942, 45.4872522108459, fire_station,transit,2642::trimet::fire_station,Fire Station 70 (Raleigh Hills),8299,SW Beaverton-Hillsdale Hwy,97225,Beaverton,Beaverton,-122.76171,45.487252,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 70 (Raleigh Hills)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 70 (Raleigh Hills)"")"
383, W L Henry Elementary, 1060 SE 24th Ave, 97123, -122.956614415044, 45.5120375908666, school,transit,383::trimet::school,W L Henry Elementary,1060,SE 24th Ave,97123,Hillsboro,Hillsboro,-122.956614,45.512038,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=W L Henry Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=W L Henry Elementary"")"
976, SAGE, 1505 12th St, 97045, -122.593205671007, 45.3561041691815, school,transit,5001::trimet::stops,SW Sagert & Wampanoag (TriMet Stop ID 5001),SW Sagert & Wampanoag (TriMet Stop ID 5001),SW Sagert & Wampanoag (TriMet Stop ID 5001),SW Sagert & Wampanoag (TriMet Stop ID 5001),Tualatin,Tualatin,-122.745455,45.375421,39626.54,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SAGE"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SAGE"")"
690, Alice Ott Middle, 12500 SE Ramona St, 97236, -122.534939481722, 45.4793421703446, school,transit,690::trimet::school,Alice Ott Middle,12500,SE Ramona St,97236,Portland,Portland,-122.534939,45.479342,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Alice Ott Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Alice Ott Middle"")"
102, Quatama MAX Station, NW Quatama & 205th Ave, 97006, -122.888821326426, 45.5232034219884, station,transit,102::trimet::station,Quatama MAX Station,Quatama MAX Station,NW Quatama & 205th Ave,97006,Hillsboro,Hillsboro,-122.888821,45.523203,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Quatama MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Quatama MAX Station"")"
2120, Portland Clinic - Tigard, 9250 SW Hall Blvd, 97223, -122.773360817507, 45.4534133217696, medical_clinic,transit,2120::trimet::medical_clinic,Portland Clinic - Tigard,9250,SW Hall Blvd,97223,Metzger,Metzger,-122.773361,45.453413,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Clinic - Tigard"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Clinic - Tigard"")"
682, Woodstock Elementary, 5601 SE 50th Ave, 97206, -122.611808937949, 45.4820815873568, school,transit,682::trimet::school,Woodstock Elementary,5601,SE 50th Ave,97206,Portland,Portland,-122.611809,45.482082,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Woodstock Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Woodstock Elementary"")"
2468, EVRAZ Portland, 14400 N Rivergate Blvd, 97203, -122.77904414338, 45.625460615118, major_employer,transit,2468::trimet::major_employer,EVRAZ Portland,14400,N Rivergate Blvd,97203,Portland,Portland,-122.779044,45.625461,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=EVRAZ Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=EVRAZ Portland"")"
1142, Fire Station 18 - Multnomah Village, 8720 SW 30th Ave, 97219, -122.707343726766, 45.4621041720789, fire_station,transit,1142::trimet::fire_station,Fire Station 18 - Multnomah Village,8720,SW 30th Ave,97219,Portland,Portland,-122.707344,45.462104,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 18 - Multnomah Village"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 18 - Multnomah Village"")"
621, Floyd Light Middle, 10800 SE Washington St, 97216, -122.551935974859, 45.5175323574647, school,openstreetmap,way:142540174,Floyd Light Middle School,10800,SE Washington St,97216,Portland,Portland,-122.552185,45.517173,145.63,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Floyd Light Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Floyd Light Middle"")"
1113, Fire Station 62, 221 S Pine St, 97013, -122.682680094703, 45.2645701141323, fire_station,transit,1068::trimet::fire_station,Fire Station 62,3608,SW 209th Ave,97078,Aloha,Aloha,-122.891251,45.493339,99035.45,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 62"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 62"")"
1818, Holiday Inn Express: Portland South - Lake Oswego, 15700 SW Upper Boones Ferry Rd, 97035, -122.745616327252, 45.4056702879472, hotel_motel,transit,1818::trimet::hotel_motel,Holiday Inn Express: Portland South - Lake Oswego,15700,SW Upper Boones Ferry Rd,97035,Tigard,Tigard,-122.745616,45.40567,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Holiday Inn Express: Portland South - Lake Oswego"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Holiday Inn Express: Portland South - Lake Oswego"")"
208, Crystal Springs Rhododendron Garden, 5801 SE 28th Ave -- SE 28th & Woodstock Blvd, 97202, -122.635521516283, 45.4798974960787, activity_center,transit,208::trimet::activity_center,Crystal Springs Rhododendron Garden,5801,SE 28th Ave -- SE 28th & Woodstock Blvd,97202,Portland,Portland,-122.635522,45.479897,0.22,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Crystal Springs Rhododendron Garden"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Crystal Springs Rhododendron Garden"")"
332, Ruby Junction Rail Operations, 2222 NW Eleven Mile Ave, 97030, -122.457567367993, 45.5112016538857, facility,transit,332::trimet::facility,Ruby Junction Rail Operations,2222,NW Eleven Mile Ave,97030,Gresham,Gresham,-122.457567,45.511202,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Ruby Junction Rail Operations"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Ruby Junction Rail Operations"")"
473, Miller Education East, 759 SE Washington St, 97123, -122.977790645454, 45.5215571092927, school,transit,473::trimet::school,Miller Education East,759,SE Washington St,97123,Hillsboro,Hillsboro,-122.977791,45.521557,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Miller Education East"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Miller Education East"")"
2247, The Palms Motel, 3801 N Interstate Ave, 97227, -122.681352942736, 45.5501493681371, hotel_motel,transit,2247::trimet::hotel_motel,The Palms Motel,3801,N Interstate Ave,97227,Portland,Portland,-122.681353,45.550149,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Palms Motel"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Palms Motel"")"
105, Hawthorn Farm MAX Station, NE Elam Young Pkwy south of Cornell Rd, 97124, -122.930750171062, 45.5299721495755, station,transit,105::trimet::station,Hawthorn Farm MAX Station,Hawthorn Farm MAX Station,NE Elam Young Pkwy south of Cornell Rd,97124,Hillsboro,Hillsboro,-122.93075,45.529972,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hawthorn Farm MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hawthorn Farm MAX Station"")"
215, Troutdale Airport, 920 NW Perimeter Way, 97060, -122.396466263397, 45.5507367643596, airport,transit,215::trimet::airport,Troutdale Airport,920,NW Perimeter Way,97060,Troutdale,Troutdale,-122.396466,45.550737,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Troutdale Airport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Troutdale Airport"")"
2116, Kaiser - Tualatin Medical Office, 19185 SW 90th Ave, 97062, -122.773066880999, 45.3815188001579, medical_clinic,transit,2116::trimet::medical_clinic,Kaiser - Tualatin Medical Office,19185,SW 90th Ave,97062,Tualatin,Tualatin,-122.773067,45.381519,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kaiser - Tualatin Medical Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kaiser - Tualatin Medical Office"")"
2409, Woodstock Community Center, 5905 SE 43rd Ave, 97206, -122.618844599267, 45.4797704960124, community_center,openstreetmap,way:142974586,Woodstock Community Ctr,5905,SE 43rd Ave,97206,Portland,Portland,-122.618838,45.479775,2.35,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Woodstock Community Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Woodstock Community Center"")"
2647, WalMart Hillsboro Neighborhood Market, 7650 NE Shaleen St, 97006, -122.899335098165, 45.516124636146, shopping,transit,2647::trimet::shopping,WalMart Hillsboro Neighborhood Market,7650,NE Shaleen St,97006,Hillsboro,Hillsboro,-122.899335,45.516125,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=WalMart Hillsboro Neighborhood Market"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=WalMart Hillsboro Neighborhood Market"")"
2514, Adventist - Cherry Park, 10201 SE Main St -- Suite 10, 97216, -122.558050407355, 45.5146528146901, medical_clinic,transit,2514::trimet::medical_clinic,Adventist - Cherry Park,10201,SE Main St -- Suite 10,97216,Portland,Portland,-122.55805,45.514653,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Adventist - Cherry Park"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Adventist - Cherry Park"")"
1130, Fire Station 67 (Central Beaverton), 13810 SW Farmington Rd, 97005, -122.819129410492, 45.4863823598705, fire_station,transit,1130::trimet::fire_station,Fire Station 67 (Central Beaverton),13810,SW Farmington Rd,97005,Beaverton,Beaverton,-122.819129,45.486382,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 67 (Central Beaverton)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 67 (Central Beaverton)"")"
41, Milwaukie Presbyterian Church Park & Ride, 2416 SE Lake Rd, 97222, -122.637516414002, 45.4395872367366, pr,transit,41::trimet::pr,Milwaukie Presbyterian Church Park & Ride,2416,SE Lake Rd,97222,Milwaukie,Milwaukie,-122.637516,45.439587,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Milwaukie Presbyterian Church Park & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Milwaukie Presbyterian Church Park & Ride"")"
2217, Rodeway Inn & Suites (NE), 2323 NE 181st Ave, 97230, -122.478864567769, 45.540041847616, hotel_motel,transit,2217::trimet::hotel_motel,Rodeway Inn & Suites (NE),2323,NE 181st Ave,97230,Gresham,Gresham,-122.478865,45.540042,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Rodeway Inn & Suites (NE)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Rodeway Inn & Suites (NE)"")"
652, Serendipity, 14815 SE Division St, 97233, -122.509427224472, 45.505511959143, school,openstreetmap,way:598573259,Serendipity Ctr,Serendipity Ctr,Serendipity Ctr,Serendipity Ctr,Portland,Portland,-122.509846,45.504652,331.26,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Serendipity"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Serendipity"")"
445, Charles F. Tigard Elementary, 12850 SW Grant St, 97223, -122.781465970338, 45.4259766055072, school,transit,445::trimet::school,Charles F. Tigard Elementary,12850,SW Grant St,97223,Tigard,Tigard,-122.781466,45.425977,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Charles F. Tigard Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Charles F. Tigard Elementary"")"
